order_id,region,product,quantity,revenue,order_date
6667,West,Widget,6,2052.43,2024-02-28
6668,West,Gizmo,11,2316.8,2024-09-04
6669,East,Gadget,1,2520.1,2024-08-16
6670,East,Gizmo,5,704.06,2024-11-11
6671,West,Widget,19,3741.47,2024-12-14
6672,East,Doohickey,1,4248.37,2024-03-29
6673,East,Gadget,5,3492.52,2024-04-16
6674,North,Gadget,12,4755.84,2024-12-13
6675,North,Doohickey,11,1294.93,2024-02-13
6676,South,Gizmo,4,812.04,2024-11-29
6677,South,Widget,2,345.8,2024-02-26
6678,East,Gizmo,18,3610.38,2024-06-02
6679,South,Gizmo,11,818.92,2024-02-20
6680,North,Gadget,11,4691.53,2024-12-22
6681,West,Widget,2,2995.77,2024-07-01
6682,East,Widget,4,4022.64,2024-11-18
6683,North,Doohickey,2,2179.15,2024-01-12
6684,South,Widget,19,3676.88,2024-01-15
6685,East,Gizmo,15,2223.82,2024-07-13
6686,West,Doohickey,11,2698.43,2024-01-16
6687,West,Gadget,13,3870.17,2024-07-17
6688,West,Widget,4,1198.39,2024-09-15
6689,North,Gizmo,19,4423.7,2024-06-27
6690,North,Gizmo,10,3584.33,2024-10-13
6691,East,Widget,10,3735.24,2024-02-07
6692,North,Gizmo,19,1198.43,2024-03-31
6693,South,Widget,2,459.74,2024-02-28
6694,South,Gadget,9,373.55,2024-07-01
6695,West,Gadget,2,3238.61,2024-05-24
6696,North,Doohickey,9,758.51,2024-07-15
6697,South,Doohickey,6,4995.97,2024-02-25
6698,South,Gizmo,9,4805.63,2024-06-11
6699,East,Gizmo,14,155.59,2024-10-06
6700,East,Widget,6,3628.04,2024-01-26
6701,South,Widget,1,1311.25,2024-10-14
6702,West,Doohickey,4,1711.09,2024-03-20
6703,North,Gadget,14,1209.15,2024-11-12
6704,West,Gizmo,11,4154.42,2024-10-24
6705,South,Gizmo,19,4469.82,2024-06-12
6706,West,Gadget,17,211.6,2024-01-27
6707,West,Gizmo,4,1357.49,2024-05-20
6708,East,Gizmo,14,2249.01,2024-08-15
6709,West,Widget,2,2613.89,2024-05-03
6710,East,Gizmo,2,447.36,2024-08-19
6711,East,Widget,16,4151.84,2024-10-27
6712,East,Gadget,8,4670.56,2024-12-15
6713,North,Doohickey,19,2020.3,2024-05-25
6714,North,Doohickey,1,4287.6,2024-12-26
6715,South,Widget,10,3385.01,2024-03-31
6716,East,Gizmo,6,2962.8,2024-12-10
6717,North,Gizmo,19,4097.06,2024-02-22
6718,North,Gizmo,13,2370.42,2024-07-16
6719,West,Doohickey,15,2743.1,2024-09-02
6720,North,Widget,6,1380.58,2024-01-16
6721,South,Gizmo,17,3563.8,2024-06-10
6722,East,Gadget,16,803.72,2024-04-11
6723,West,Widget,15,1223.38,2024-10-24
6724,East,Gadget,10,2404.81,2024-06-22
6725,East,Widget,18,1932.71,2024-02-07
6726,North,Gizmo,13,1205.5,2024-01-15
6727,South,Gizmo,2,967.52,2024-01-09
6728,North,Gizmo,17,4305.88,2024-01-14
6729,West,Widget,1,2958.39,2024-06-26
6730,East,Doohickey,13,1893.19,2024-04-28
6731,North,Widget,5,4230.44,2024-03-17
6732,East,Gadget,18,4127.55,2024-05-21
6733,North,Gadget,14,563.33,2024-06-08
6734,North,Gizmo,16,2840.76,2024-07-31
6735,East,Gadget,14,1535.01,2024-06-30
6736,North,Doohickey,11,2708.77,2024-12-06
6737,East,Doohickey,17,3592.81,2024-05-16
6738,West,Doohickey,6,52.45,2024-05-22
6739,East,Widget,11,2572.7,2024-05-30
6740,East,Doohickey,6,1465.74,2024-01-18
6741,West,Widget,3,2674.71,2024-09-30
6742,South,Doohickey,17,558.11,2024-07-16
6743,North,Doohickey,10,4089.66,2024-05-25
6744,West,Widget,2,2722.91,2024-05-10
6745,South,Widget,16,1063.21,2024-07-08
6746,South,Gizmo,18,3850.73,2024-11-24
6747,West,Widget,13,198.53,2024-05-25
6748,West,Doohickey,7,2968.19,2024-06-06
6749,East,Gizmo,17,2513.79,2024-02-18
6750,North,Gizmo,15,207.83,2024-04-27
6751,North,Doohickey,6,1256.03,2024-09-30
6752,East,Widget,7,394.93,2024-09-21
6753,North,Gizmo,19,3664.61,2024-10-20
6754,West,Doohickey,19,3531.8,2024-06-29
6755,North,Widget,13,455.6,2024-11-24
6756,South,Widget,1,554.94,2024-07-21
6757,North,Widget,5,4402.61,2024-02-17
6758,East,Gadget,7,1012.23,2024-02-25
6759,East,Widget,11,1525.27,2024-06-30
6760,South,Widget,17,3424.56,2024-05-16
6761,West,Doohickey,17,313.01,2024-02-09
6762,East,Gadget,6,4738.81,2024-01-17
6763,West,Gadget,3,124.81,2024-08-13
6764,South,Gadget,6,4247.22,2024-10-02
6765,East,Doohickey,5,1810.92,2024-03-21
6766,South,Gadget,18,758.7,2024-03-30
6767,North,Gadget,1,1893.68,2024-07-14
6768,North,Doohickey,16,4864.48,2024-02-13
6769,North,Widget,13,2649.6,2024-11-01
6770,West,Gadget,3,305.81,2024-08-03
6771,North,Gizmo,14,4708.29,2024-05-11
6772,North,Gizmo,12,726.37,2024-07-30
6773,South,Doohickey,1,282.89,2024-02-29
6774,North,Doohickey,5,236.68,2024-04-25
6775,South,Gadget,7,4133.41,2024-07-13
6776,South,Doohickey,5,773.57,2024-12-17
6777,North,Widget,11,903.12,2024-11-03
6778,East,Widget,12,4721.14,2024-08-19
6779,West,Doohickey,4,3061.94,2024-05-02
6780,East,Widget,3,1434.24,2024-12-04
6781,South,Gadget,13,2936.41,2024-02-16
6782,West,Gizmo,9,1223.03,2024-04-19
6783,East,Gadget,6,2476.38,2024-06-05
6784,North,Doohickey,5,1679.77,2024-07-20
6785,West,Gadget,1,3116.91,2024-09-03
6786,South,Gizmo,17,3796.46,2024-05-30
6787,North,Widget,16,1749.05,2024-12-10
6788,West,Widget,11,728.13,2024-05-30
6789,West,Widget,7,1785.15,2024-08-17
6790,North,Gizmo,5,3793.19,2024-01-18
6791,South,Widget,6,3937.54,2024-02-27
6792,South,Gizmo,18,3929.9,2024-03-21
6793,South,Gadget,2,4873.12,2024-01-01
6794,West,Gizmo,16,4125.67,2024-11-13
6795,North,Doohickey,6,4843.18,2024-08-16
6796,West,Doohickey,6,3137.69,2024-11-06
6797,West,Widget,16,1154.45,2024-05-01
6798,North,Doohickey,19,3044.9,2024-02-08
6799,East,Doohickey,19,997.19,2024-04-29
6800,North,Gizmo,6,435.78,2024-01-07
6801,South,Widget,12,1513.61,2024-04-20
6802,West,Gizmo,6,1820.25,2024-02-07
6803,North,Gizmo,4,3547.35,2024-03-19
6804,South,Gizmo,8,1821.75,2024-08-21
6805,East,Gadget,2,25.71,2024-12-17
6806,North,Gizmo,4,4585.54,2024-03-28
6807,East,Gizmo,12,2951.13,2024-12-24
6808,South,Gadget,14,1061.68,2024-10-05
6809,West,Doohickey,6,1268.92,2024-02-13
6810,South,Gizmo,11,629.46,2024-01-03
6811,South,Gadget,15,4533.67,2024-02-11
6812,South,Gizmo,17,1158.74,2024-09-18
6813,East,Doohickey,11,4703.83,2024-09-01
6814,North,Gadget,5,1328.91,2024-11-19
6815,East,Gizmo,14,3998.26,2024-07-10
6816,East,Widget,4,62.16,2024-01-17
6817,South,Gadget,3,2421.54,2024-12-30
6818,North,Gizmo,7,1852.38,2024-11-12
6819,North,Doohickey,7,1679.58,2024-09-18
6820,West,Gizmo,3,4960.86,2024-12-01
6821,South,Gizmo,1,3607.12,2024-04-11
6822,North,Gadget,18,1286.33,2024-07-14
6823,South,Gizmo,13,3764.68,2024-07-13
6824,West,Gadget,14,656.55,2024-04-13
6825,North,Widget,2,4630.38,2024-12-29
6826,North,Widget,16,2137.67,2024-07-24
6827,North,Gizmo,7,961.41,2024-12-01
6828,West,Doohickey,15,1371.37,2024-04-23
6829,East,Gadget,10,784.19,2024-06-29
6830,East,Doohickey,5,4653.48,2024-12-06
6831,North,Doohickey,5,1536.41,2024-03-06
6832,West,Gizmo,3,722.83,2024-07-17
6833,East,Doohickey,16,4066.37,2024-10-17
6834,North,Gadget,9,1074.16,2024-10-18
6835,West,Gadget,15,479.81,2024-10-01
6836,South,Gizmo,16,3345.29,2024-08-10
6837,North,Gizmo,4,46.95,2024-01-03
6838,West,Gizmo,7,4163.78,2024-04-15
6839,West,Gadget,3,2817.92,2024-10-17
6840,South,Doohickey,1,1241.62,2024-07-01
6841,East,Widget,19,2373.23,2024-05-11
6842,South,Widget,13,1319.45,2024-11-17
6843,East,Gadget,9,2668.96,2024-05-05
6844,East,Widget,4,2862.5,2024-05-19
6845,East,Gadget,12,3860.69,2024-05-27
6846,North,Gizmo,11,2335.78,2024-05-04
6847,West,Gadget,5,3935.32,2024-07-03
6848,East,Widget,1,355.53,2024-12-15
6849,East,Gadget,9,4607.5,2024-12-29
6850,West,Gizmo,10,935.69,2024-05-01
6851,East,Doohickey,16,4184.52,2024-05-14
6852,North,Doohickey,8,2478.21,2024-11-09
6853,North,Gizmo,2,532.54,2024-07-29
6854,West,Widget,17,1805.41,2024-03-06
6855,South,Widget,8,4592.47,2024-07-19
6856,South,Gadget,14,4175.22,2024-10-15
6857,North,Widget,1,3614.36,2024-05-27
6858,South,Gizmo,1,1905.43,2024-08-12
6859,East,Gadget,1,2948.07,2024-10-09
6860,South,Doohickey,16,1168.29,2024-02-13
6861,North,Gadget,5,3242.74,2024-12-21
6862,North,Gadget,16,1312.09,2024-01-24
6863,West,Gizmo,18,4146.74,2024-02-11
6864,North,Widget,13,3525.45,2024-04-18
6865,South,Doohickey,19,1936.59,2024-01-08
6866,South,Gizmo,18,3300.81,2024-08-27
6867,East,Gizmo,14,1632.43,2024-07-10
6868,West,Gadget,16,786.71,2024-05-11
6869,North,Doohickey,12,1183.57,2024-12-26
6870,West,Doohickey,5,1365.72,2024-04-08
6871,West,Widget,2,1140.82,2024-11-16
6872,North,Gizmo,8,3395.0,2024-07-31
6873,South,Doohickey,10,3700.91,2024-09-09
6874,East,Gadget,7,2291.12,2024-12-13
6875,East,Gizmo,2,4939.09,2024-04-02
6876,East,Doohickey,10,4456.19,2024-02-14
6877,East,Gadget,10,444.38,2024-10-16
6878,West,Gizmo,19,2307.65,2024-08-23
6879,North,Gizmo,19,4543.3,2024-03-13
6880,North,Widget,12,1109.12,2024-11-29
6881,East,Widget,17,1898.2,2024-09-18
6882,East,Gizmo,6,4735.27,2024-07-16
6883,South,Widget,19,3882.55,2024-02-18
6884,West,Doohickey,18,4163.3,2024-12-17
6885,West,Gizmo,3,4398.62,2024-07-10
6886,West,Gizmo,14,864.17,2024-08-06
6887,South,Gadget,9,3499.38,2024-01-10
6888,East,Gadget,6,4015.98,2024-09-02
6889,West,Gadget,8,1140.13,2024-10-31
6890,South,Gizmo,18,226.37,2024-10-15
6891,West,Gadget,18,900.0,2024-05-17
6892,East,Gadget,7,3709.6,2024-03-13
6893,West,Widget,9,3474.51,2024-06-10
6894,North,Gizmo,10,4459.71,2024-07-23
6895,North,Gizmo,14,1591.6,2024-04-08
6896,South,Gizmo,10,3112.5,2024-08-12
6897,East,Gadget,8,143.7,2024-12-03
6898,East,Widget,18,4676.07,2024-02-13
6899,South,Gadget,8,2776.92,2024-03-30
6900,South,Gadget,6,3744.44,2024-06-15
6901,West,Widget,7,1426.24,2024-03-04
6902,North,Doohickey,7,418.95,2024-10-08
6903,South,Gadget,11,323.48,2024-01-23
6904,North,Gadget,13,4075.16,2024-01-15
6905,North,Gizmo,3,768.21,2024-05-08
6906,West,Doohickey,17,4121.77,2024-05-30
6907,West,Gadget,5,1333.68,2024-09-14
6908,West,Gizmo,3,2710.95,2024-02-23
6909,West,Widget,13,1316.96,2024-10-13
6910,South,Gizmo,4,259.92,2024-03-05
6911,North,Widget,15,2715.97,2024-12-12
6912,South,Widget,19,1841.93,2024-07-06
6913,East,Gizmo,14,2181.2,2024-10-06
6914,South,Widget,15,3011.78,2024-01-11
6915,West,Widget,10,1575.17,2024-09-18
6916,South,Widget,7,2823.39,2024-06-04
6917,West,Doohickey,12,3292.29,2024-07-02
6918,West,Gizmo,7,456.83,2024-01-10
6919,West,Gadget,17,1756.98,2024-08-14
6920,South,Doohickey,9,458.84,2024-12-03
6921,East,Gadget,10,44.6,2024-12-29
6922,East,Doohickey,13,265.64,2024-11-18
6923,East,Gadget,4,2965.15,2024-09-18
6924,South,Widget,11,430.68,2024-03-18
6925,East,Widget,15,4343.82,2024-05-14
6926,West,Gadget,15,3799.63,2024-01-25
6927,East,Widget,5,54.0,2024-03-23
6928,East,Widget,2,2870.49,2024-04-01
6929,North,Gadget,4,61.16,2024-08-31
6930,South,Doohickey,16,554.88,2024-01-11
6931,West,Widget,6,4941.36,2024-12-05
6932,South,Widget,2,2290.55,2024-09-25
6933,West,Doohickey,12,145.78,2024-09-02
6934,North,Widget,17,4253.07,2024-07-28
6935,East,Doohickey,5,4587.55,2024-04-02
6936,East,Gizmo,1,2746.43,2024-07-17
6937,East,Doohickey,3,3532.65,2024-08-20
6938,East,Gizmo,3,3902.8,2024-11-06
6939,South,Gizmo,4,3676.01,2024-09-06
6940,South,Widget,4,2477.67,2024-10-22
6941,South,Gizmo,13,4165.1,2024-06-15
6942,East,Gizmo,5,2641.37,2024-05-29
6943,North,Doohickey,11,1304.92,2024-10-12
6944,East,Widget,8,30.29,2024-08-10
6945,South,Widget,13,1799.36,2024-05-23
6946,North,Widget,13,422.1,2024-06-10
6947,East,Doohickey,12,325.75,2024-07-22
6948,East,Widget,17,2351.43,2024-08-15
6949,East,Doohickey,4,4718.94,2024-05-11
6950,North,Gadget,10,536.52,2024-02-25
6951,North,Gadget,8,1376.01,2024-11-23
6952,East,Doohickey,11,4152.09,2024-04-19
6953,South,Gizmo,3,2015.13,2024-02-29
6954,South,Gizmo,7,3796.43,2024-04-01
6955,East,Doohickey,18,2716.25,2024-11-13
6956,South,Doohickey,16,3023.62,2024-03-02
6957,West,Gizmo,9,814.11,2024-09-11
6958,South,Gadget,3,1767.89,2024-05-31
6959,East,Doohickey,13,3112.56,2024-08-09
6960,North,Gizmo,6,143.57,2024-09-22
6961,East,Doohickey,7,949.75,2024-03-22
6962,East,Doohickey,2,1938.61,2024-05-24
6963,East,Gizmo,6,3376.23,2024-10-15
6964,North,Gadget,5,2552.85,2024-12-24
6965,West,Doohickey,1,3596.47,2024-11-07
6966,South,Doohickey,12,3637.04,2024-04-20
6967,South,Widget,19,164.96,2024-03-27
6968,North,Gizmo,3,4509.54,2024-12-12
6969,North,Gizmo,1,4122.83,2024-09-07
6970,North,Gizmo,2,1362.63,2024-03-11
6971,West,Doohickey,11,2427.78,2024-08-24
6972,North,Gadget,16,1547.67,2024-04-27
6973,West,Doohickey,6,4534.14,2024-02-27
6974,North,Gizmo,3,1920.27,2024-02-29
6975,East,Widget,2,1986.31,2024-05-18
6976,North,Gizmo,12,4560.44,2024-03-27
6977,South,Widget,7,3007.46,2024-10-13
6978,West,Doohickey,7,697.97,2024-02-27
6979,North,Doohickey,5,3133.82,2024-03-09
6980,East,Doohickey,18,3974.29,2024-08-16
6981,East,Gizmo,8,1695.83,2024-06-07
6982,North,Gadget,14,2639.76,2024-03-14
6983,South,Gadget,15,3137.94,2024-01-26
6984,West,Doohickey,2,2556.98,2024-02-01
6985,South,Widget,5,4995.63,2024-04-16
6986,South,Doohickey,18,2538.9,2024-04-07
6987,North,Gadget,17,3220.43,2024-07-30
6988,North,Gizmo,8,3970.01,2024-09-04
6989,East,Gizmo,3,691.55,2024-03-01
6990,West,Widget,6,229.11,2024-06-05
6991,North,Widget,19,4865.22,2024-06-19
6992,South,Widget,13,3663.97,2024-02-26
6993,West,Doohickey,2,1972.48,2024-06-27
6994,North,Widget,14,98.17,2024-01-24
6995,North,Gizmo,3,840.33,2024-04-23
6996,South,Widget,6,58.64,2024-09-23
6997,East,Doohickey,10,1988.32,2024-03-30
6998,East,Doohickey,7,2778.73,2024-09-14
6999,East,Gadget,14,811.31,2024-02-08
7000,South,Widget,3,3202.89,2024-06-17
7001,South,Gadget,17,4771.66,2024-11-25
7002,East,Gizmo,12,4952.35,2024-07-11
7003,South,Gizmo,6,4167.5,2024-10-25
7004,North,Gizmo,19,2224.98,2024-03-28
7005,East,Gizmo,10,2741.57,2024-03-08
7006,West,Gizmo,8,2521.5,2024-06-26
7007,North,Widget,1,786.78,2024-03-31
7008,North,Widget,19,4273.53,2024-09-22
7009,South,Doohickey,17,3382.2,2024-05-08
7010,North,Gizmo,4,3193.3,2024-10-08
7011,West,Doohickey,19,1109.45,2024-01-13
7012,North,Gizmo,16,774.26,2024-05-04
7013,North,Gadget,8,4366.4,2024-03-29
7014,East,Gizmo,18,905.28,2024-09-04
7015,East,Gizmo,11,377.86,2024-03-16
7016,South,Widget,14,3131.77,2024-06-26
7017,North,Gadget,4,3524.67,2024-05-11
7018,North,Gizmo,3,606.92,2024-09-26
7019,East,Widget,11,1042.23,2024-05-15
7020,East,Widget,7,3945.93,2024-09-09
7021,North,Widget,19,4648.63,2024-02-02
7022,South,Gizmo,2,2387.68,2024-09-30
7023,North,Widget,15,3962.1,2024-08-21
7024,North,Gadget,12,1603.81,2024-03-01
7025,West,Widget,17,3519.14,2024-02-09
7026,South,Gadget,19,2790.53,2024-04-27
7027,West,Widget,17,4217.62,2024-12-26
7028,South,Doohickey,8,3881.75,2024-04-06
7029,East,Gadget,14,1427.84,2024-06-22
7030,South,Widget,4,755.78,2024-06-12
7031,South,Gizmo,10,4040.21,2024-04-17
7032,South,Doohickey,6,173.63,2024-06-18
7033,South,Doohickey,5,3398.4,2024-03-05
7034,North,Doohickey,11,2384.81,2024-08-31
7035,South,Gadget,3,385.74,2024-02-28
7036,West,Gadget,11,3445.92,2024-07-26
7037,West,Gadget,8,2419.54,2024-04-26
7038,North,Gadget,5,4301.91,2024-07-30
7039,South,Doohickey,11,1051.07,2024-07-18
7040,South,Widget,15,21.47,2024-08-19
7041,North,Doohickey,12,661.13,2024-08-08
7042,North,Doohickey,2,1355.35,2024-04-09
7043,North,Doohickey,11,3264.7,2024-08-02
7044,South,Gizmo,12,1819.59,2024-03-23
7045,South,Doohickey,13,600.05,2024-05-21
7046,West,Widget,9,4908.05,2024-03-19
7047,North,Doohickey,2,550.05,2024-07-14
7048,East,Gizmo,3,1782.05,2024-10-11
7049,South,Doohickey,7,4384.26,2024-08-08
7050,North,Widget,13,3266.55,2024-02-05
7051,South,Doohickey,15,1605.79,2024-01-29
7052,East,Gizmo,13,4852.03,2024-04-25
7053,North,Widget,6,2510.48,2024-08-02
7054,West,Gizmo,9,50.47,2024-04-12
7055,South,Widget,1,40.76,2024-12-29
7056,West,Widget,16,4705.64,2024-08-04
7057,East,Gizmo,7,1413.09,2024-11-22
7058,South,Doohickey,10,4062.2,2024-12-03
7059,South,Widget,9,227.36,2024-02-05
7060,East,Gadget,6,743.12,2024-11-16
7061,East,Gadget,4,4285.33,2024-01-19
7062,West,Gizmo,19,4970.52,2024-02-08
7063,South,Widget,3,269.1,2024-07-16
7064,West,Gizmo,18,846.51,2024-07-16
7065,West,Gadget,3,3617.33,2024-08-24
7066,East,Doohickey,2,2652.22,2024-01-14
7067,West,Gadget,18,2035.77,2024-02-09
7068,West,Gadget,18,980.39,2024-10-16
7069,North,Widget,18,4727.72,2024-08-03
7070,North,Doohickey,15,869.62,2024-05-16
7071,East,Doohickey,10,1333.6,2024-03-07
7072,South,Gadget,3,1628.25,2024-03-19
7073,North,Gadget,12,701.53,2024-04-22
7074,West,Doohickey,10,2685.8,2024-06-25
7075,North,Gadget,14,1713.21,2024-10-24
7076,North,Widget,1,3043.16,2024-06-07
7077,South,Widget,2,1845.61,2024-06-08
7078,West,Gizmo,12,590.95,2024-12-10
7079,West,Widget,17,4364.26,2024-02-03
7080,East,Widget,18,2553.16,2024-01-13
7081,East,Widget,11,1616.03,2024-12-28
7082,South,Doohickey,7,91.66,2024-12-12
7083,North,Doohickey,9,2993.25,2024-05-27
7084,North,Doohickey,10,3914.7,2024-03-26
7085,North,Gadget,12,3253.81,2024-02-14
7086,South,Gadget,5,3940.72,2024-02-22
7087,East,Gadget,8,783.38,2024-11-21
7088,West,Gizmo,11,4858.8,2024-09-27
7089,West,Widget,17,1064.55,2024-11-04
7090,East,Gizmo,16,1341.23,2024-07-09
7091,North,Widget,15,2566.52,2024-08-28
7092,East,Gadget,5,35.93,2024-11-22
7093,East,Gadget,8,2217.82,2024-05-10
7094,East,Gizmo,11,986.67,2024-07-17
7095,South,Doohickey,19,3747.6,2024-04-15
7096,South,Gizmo,7,3791.19,2024-07-03
7097,West,Gadget,18,3082.52,2024-03-18
7098,West,Gizmo,15,2114.21,2024-03-16
7099,West,Gizmo,13,1558.07,2024-05-10
7100,South,Widget,14,4139.04,2024-12-12
7101,East,Doohickey,16,2540.4,2024-04-09
7102,South,Doohickey,14,2487.37,2024-08-30
7103,North,Widget,13,576.03,2024-07-27
7104,North,Widget,8,1099.73,2024-08-07
7105,East,Widget,9,1808.84,2024-02-17
7106,East,Gizmo,12,3497.28,2024-10-15
7107,West,Widget,17,4227.9,2024-10-13
7108,North,Widget,13,4964.37,2024-02-06
7109,East,Gizmo,19,2142.89,2024-05-23
7110,East,Widget,13,2271.49,2024-11-12
7111,West,Widget,8,3832.64,2024-03-27
7112,South,Widget,11,1612.92,2024-07-01
7113,South,Gizmo,12,2707.18,2024-10-29
7114,East,Gadget,17,3388.32,2024-10-19
7115,North,Gadget,5,1188.89,2024-05-21
7116,South,Gizmo,5,1405.15,2024-09-17
7117,North,Widget,4,1787.39,2024-12-05
7118,North,Gizmo,2,2892.65,2024-06-13
7119,East,Gadget,13,1359.37,2024-12-21
7120,North,Gizmo,19,1048.76,2024-10-07
7121,North,Gizmo,12,756.05,2024-08-24
7122,North,Gizmo,2,4048.46,2024-09-20
7123,North,Widget,7,4431.0,2024-03-09
7124,North,Widget,18,4524.56,2024-01-02
7125,West,Gizmo,1,4109.95,2024-10-28
7126,South,Widget,12,695.07,2024-09-15
7127,South,Gadget,9,497.78,2024-12-08
7128,West,Gizmo,18,2500.83,2024-07-04
7129,East,Doohickey,10,2611.92,2024-05-20
7130,South,Gizmo,11,3666.79,2024-11-02
7131,East,Doohickey,14,1122.17,2024-12-09
7132,South,Gizmo,16,4655.44,2024-10-22
7133,South,Gadget,10,1556.55,2024-10-28
7134,South,Widget,14,2893.27,2024-03-03
7135,West,Gizmo,16,4322.43,2024-11-12
7136,East,Doohickey,10,2622.01,2024-01-08
7137,North,Gadget,14,3770.25,2024-10-02
7138,South,Widget,7,3747.64,2024-03-12
7139,West,Widget,7,3952.21,2024-01-16
7140,East,Gizmo,1,4057.13,2024-09-27
7141,West,Gizmo,13,1968.39,2024-05-03
7142,South,Widget,5,1824.15,2024-11-14
7143,South,Widget,16,4019.46,2024-04-13
7144,West,Gizmo,19,2902.75,2024-09-12
7145,West,Gadget,17,3042.49,2024-08-22
7146,East,Gadget,6,2065.47,2024-10-26
7147,South,Gadget,13,1016.06,2024-11-10
7148,East,Gizmo,15,2290.08,2024-08-02
7149,East,Gizmo,10,4848.54,2024-05-06
7150,East,Widget,10,1461.43,2024-07-03
7151,North,Widget,9,1367.32,2024-08-07
7152,East,Gizmo,6,662.61,2024-12-20
7153,West,Gizmo,11,2411.09,2024-03-03
7154,South,Widget,19,1449.77,2024-01-30
7155,East,Widget,5,3438.75,2024-06-18
7156,East,Gizmo,1,684.27,2024-06-02
7157,North,Gadget,2,1244.09,2024-11-24
7158,North,Widget,12,318.64,2024-04-11
7159,West,Gizmo,6,216.94,2024-02-24
7160,West,Widget,9,4072.58,2024-02-14
7161,West,Widget,19,4530.33,2024-11-22
7162,South,Gizmo,2,3821.81,2024-08-09
7163,North,Widget,4,4327.17,2024-12-22
7164,South,Widget,5,442.11,2024-04-06
7165,North,Doohickey,9,4491.69,2024-01-30
7166,East,Widget,14,2335.54,2024-06-17
7167,North,Gizmo,4,3845.53,2024-03-04
7168,North,Doohickey,3,3082.63,2024-02-19
7169,East,Doohickey,2,1755.85,2024-11-18
7170,South,Doohickey,16,1331.35,2024-05-22
7171,South,Gadget,1,599.47,2024-01-26
7172,South,Doohickey,12,2069.13,2024-03-14
7173,South,Widget,11,2475.57,2024-05-13
7174,East,Gadget,2,4915.74,2024-11-23
7175,West,Widget,11,196.08,2024-08-20
7176,East,Gizmo,6,2954.84,2024-07-09
7177,North,Doohickey,10,2629.72,2024-07-31
7178,South,Doohickey,3,124.25,2024-10-18
7179,East,Doohickey,13,1655.41,2024-03-11
7180,East,Widget,16,2120.41,2024-06-26
7181,East,Doohickey,1,2476.41,2024-05-21
7182,South,Gizmo,11,1174.95,2024-01-16
7183,West,Gadget,13,180.16,2024-07-20
7184,East,Widget,1,1476.28,2024-09-10
7185,West,Widget,14,4183.45,2024-08-31
7186,South,Doohickey,11,4041.21,2024-01-18
7187,East,Gadget,6,911.95,2024-05-24
7188,West,Gizmo,10,3235.04,2024-05-24
7189,East,Doohickey,13,4619.0,2024-02-26
7190,West,Gadget,13,868.82,2024-07-18
7191,East,Widget,15,652.09,2024-07-12
7192,South,Gadget,1,120.51,2024-10-11
7193,North,Widget,15,870.33,2024-10-05
7194,South,Widget,1,4071.62,2024-11-23
7195,North,Doohickey,13,4071.81,2024-06-04
7196,South,Gadget,7,2706.86,2024-03-15
7197,East,Gizmo,2,1674.49,2024-07-16
7198,South,Gizmo,14,4035.83,2024-08-30
7199,West,Gizmo,11,983.13,2024-05-01
7200,East,Gizmo,13,707.87,2024-06-20
7201,North,Widget,8,455.16,2024-12-01
7202,East,Gizmo,6,4258.12,2024-10-07
7203,East,Doohickey,12,3577.07,2024-08-10
7204,West,Widget,5,3126.69,2024-12-09
7205,West,Widget,16,3640.06,2024-01-06
7206,North,Gizmo,13,725.96,2024-07-13
7207,South,Doohickey,19,1930.1,2024-04-07
7208,West,Gadget,1,4072.43,2024-04-14
7209,East,Doohickey,12,4584.66,2024-10-13
7210,South,Widget,11,2570.35,2024-10-18
7211,South,Gizmo,17,619.09,2024-06-26
7212,West,Doohickey,9,4892.8,2024-07-11
7213,North,Gadget,18,1981.19,2024-08-06
7214,West,Gizmo,5,1601.78,2024-11-18
7215,West,Widget,17,608.75,2024-01-09
7216,West,Gizmo,10,73.02,2024-07-25
7217,North,Gizmo,18,3022.33,2024-01-25
7218,West,Doohickey,5,3066.03,2024-12-08
7219,East,Widget,5,1178.86,2024-03-28
7220,West,Gadget,11,818.31,2024-01-07
7221,East,Gizmo,11,2644.76,2024-10-22
7222,North,Doohickey,3,2182.68,2024-09-26
7223,East,Widget,13,1525.23,2024-11-25
7224,East,Gizmo,8,1098.98,2024-05-06
7225,North,Doohickey,3,4297.94,2024-04-10
7226,North,Gizmo,10,4919.3,2024-09-01
7227,West,Gadget,14,1784.35,2024-12-11
7228,South,Widget,1,3493.67,2024-12-09
7229,South,Gadget,18,4329.08,2024-05-25
7230,North,Widget,12,144.41,2024-08-26
7231,North,Widget,5,4541.24,2024-10-28
7232,North,Gadget,15,2500.75,2024-09-28
7233,East,Widget,17,2788.18,2024-08-07
7234,East,Widget,19,2703.97,2024-02-27
7235,East,Gizmo,16,1222.21,2024-08-18
7236,West,Widget,4,3913.38,2024-03-03
7237,South,Widget,4,3664.37,2024-06-13
7238,East,Gizmo,4,488.0,2024-07-28
7239,East,Doohickey,17,2818.33,2024-01-10
7240,South,Gizmo,6,4785.56,2024-06-06
7241,North,Widget,7,4357.08,2024-04-24
7242,North,Widget,17,3133.26,2024-02-10
7243,West,Gizmo,4,1001.48,2024-08-24
7244,East,Gizmo,8,1742.64,2024-09-22
7245,North,Gadget,6,760.29,2024-11-22
7246,East,Doohickey,6,4111.43,2024-09-12
7247,West,Doohickey,12,3895.57,2024-03-07
7248,South,Gizmo,15,4552.69,2024-02-03
